User_ID,Product_Category,Gender_F,Gender_M,Age,Occupation,City_Category_A,City_Category_B,City_Category_C,Stay_In_Current_City_Years,Marital_Status,Purchase
1004291,6,False,True,3,14,True,False,False,1,0,32138
1004291,8,False,True,3,14,True,False,False,1,0,47542
1004291,10,False,True,3,14,True,False,False,1,0,14179
1004291,11,False,True,3,14,True,False,False,1,0,19704
1004291,13,False,True,3,14,True,False,False,1,0,1712
1004291,15,False,True,3,14,True,False,False,1,0,54633
1004291,19,False,True,3,14,True,False,False,1,0,12
1004296,1,False,True,6,6,False,False,True,2,1,61634
1004296,2,False,True,6,6,False,False,True,2,1,16129
1004296,5,False,True,6,6,False,False,True,2,1,66678
1004296,6,False,True,6,6,False,False,True,2,1,24802
1004296,8,False,True,6,6,False,False,True,2,1,75164
1004296,11,False,True,6,6,False,False,True,2,1,4536
1004296,16,False,True,6,6,False,False,True,2,1,33634
1004296,17,False,True,6,6,False,False,True,2,1,10480
1004296,19,False,True,6,6,False,False,True,2,1,25
1004297,1,False,True,4,15,False,True,False,3,1,31422
1004297,2,False,True,4,15,False,True,False,3,1,12795
1004297,3,False,True,4,15,False,True,False,3,1,11020
1004297,4,False,True,4,15,False,True,False,3,1,2186
1004297,5,False,True,4,15,False,True,False,3,1,94496
1004297,8,False,True,4,15,False,True,False,3,1,65064
1004306,1,False,True,4,7,False,False,True,1,1,193016
1004306,2,False,True,4,7,False,False,True,1,1,15872
1004306,5,False,True,4,7,False,False,True,1,1,3720
1004306,6,False,True,4,7,False,False,True,1,1,53321
1004306,8,False,True,4,7,False,False,True,1,1,43639
1004306,11,False,True,4,7,False,False,True,1,1,50501
1004306,13,False,True,4,7,False,False,True,1,1,931
1004306,15,False,True,4,7,False,False,True,1,1,17419
1004306,16,False,True,4,7,False,False,True,1,1,102498
1004306,17,False,True,4,7,False,False,True,1,1,7970
1004311,1,False,True,5,13,False,True,False,0,0,144656
1004311,2,False,True,5,13,False,True,False,0,0,118842
1004311,3,False,True,5,13,False,True,False,0,0,8413
1004311,4,False,True,5,13,False,True,False,0,0,1472
1004311,5,False,True,5,13,False,True,False,0,0,70901
1004311,6,False,True,5,13,False,True,False,0,0,37192
1004315,1,False,True,1,4,False,False,True,2,0,252685
1004315,2,False,True,1,4,False,False,True,2,0,87634
1004315,3,False,True,1,4,False,False,True,2,0,64508
1004315,4,False,True,1,4,False,False,True,2,0,14582
1004315,5,False,True,1,4,False,False,True,2,0,154921
1004315,8,False,True,1,4,False,False,True,2,0,79726
1004315,11,False,True,1,4,False,False,True,2,0,9162
1004315,12,False,True,1,4,False,False,True,2,0,1371
1004315,16,False,True,1,4,False,False,True,2,0,20336
1004315,20,False,True,1,4,False,False,True,2,0,244
1004317,1,True,False,3,14,False,True,False,0,0,157581
1004317,2,True,False,3,14,False,True,False,0,0,84803
1004317,4,True,False,3,14,False,True,False,0,0,1482
1004317,8,True,False,3,14,False,True,False,0,0,28084
1004317,9,True,False,3,14,False,True,False,0,0,18834
1004317,11,True,False,3,14,False,True,False,0,0,7618
1004317,15,True,False,3,14,False,True,False,0,0,50864
1004317,20,True,False,3,14,False,True,False,0,0,256
1004344,1,False,True,2,1,True,False,False,4,0,1727525
1004344,2,False,True,2,1,True,False,False,4,0,288266
1004344,3,False,True,2,1,True,False,False,4,0,216345
1004344,4,False,True,2,1,True,False,False,4,0,26455
1004344,5,False,True,2,1,True,False,False,4,0,1189450
1004344,6,False,True,2,1,True,False,False,4,0,325501
1004344,7,False,True,2,1,True,False,False,4,0,79089
1004344,8,False,True,2,1,True,False,False,4,0,1073562
1004344,10,False,True,2,1,True,False,False,4,0,89450
1004344,11,False,True,2,1,True,False,False,4,0,354463
1004344,12,False,True,2,1,True,False,False,4,0,3883
1004344,13,False,True,2,1,True,False,False,4,0,4008
1004344,15,False,True,2,1,True,False,False,4,0,98970
1004344,16,False,True,2,1,True,False,False,4,0,206574
1004344,17,False,True,2,1,True,False,False,4,0,13059
1004344,18,False,True,2,1,True,False,False,4,0,37083
1004349,1,False,True,1,2,False,False,True,0,0,15869
1004349,3,False,True,1,2,False,False,True,0,0,14259
1004349,5,False,True,1,2,False,False,True,0,0,17991
1004349,6,False,True,1,2,False,False,True,0,0,4604
1004349,8,False,True,1,2,False,False,True,0,0,8221
1004349,11,False,True,1,2,False,False,True,0,0,10516
1004349,13,False,True,1,2,False,False,True,0,0,585
1004349,20,False,True,1,2,False,False,True,0,0,605
1004359,1,False,True,1,4,False,False,True,2,0,116085
1004359,2,False,True,1,4,False,False,True,2,0,59660
1004359,3,False,True,1,4,False,False,True,2,0,45846
1004359,5,False,True,1,4,False,False,True,2,0,46142
1004359,6,False,True,1,4,False,False,True,2,0,20459
1004359,8,False,True,1,4,False,False,True,2,0,107285
1004359,11,False,True,1,4,False,False,True,2,0,4439
1004359,12,False,True,1,4,False,False,True,2,0,3173
1004359,16,False,True,1,4,False,False,True,2,0,91081
1004359,19,False,True,1,4,False,False,True,2,0,60
1004368,1,False,True,1,17,False,True,False,1,0,581063
1004368,3,False,True,1,17,False,True,False,1,0,8104
1004368,5,False,True,1,17,False,True,False,1,0,56293
1004368,6,False,True,1,17,False,True,False,1,0,40598
1004368,8,False,True,1,17,False,True,False,1,0,43842
1004368,10,False,True,1,17,False,True,False,1,0,23497
1004368,11,False,True,1,17,False,True,False,1,0,2962
1004368,13,False,True,1,17,False,True,False,1,0,1532
1004368,15,False,True,1,17,False,True,False,1,0,42701
1004368,16,False,True,1,17,False,True,False,1,0,49837
1004368,20,False,True,1,17,False,True,False,1,0,595
1004392,1,False,True,1,4,False,False,True,1,1,62702
1004392,4,False,True,1,4,False,False,True,1,1,3456
1004392,5,False,True,1,4,False,False,True,1,1,37060
1004392,8,False,True,1,4,False,False,True,1,1,9719
1004392,19,False,True,1,4,False,False,True,1,1,38
1004408,1,True,False,4,2,False,True,False,1,1,388793
1004408,2,True,False,4,2,False,True,False,1,1,123432
1004408,3,True,False,4,2,False,True,False,1,1,84141
1004408,4,True,False,4,2,False,True,False,1,1,16949
1004408,5,True,False,4,2,False,True,False,1,1,434960
1004408,6,True,False,4,2,False,True,False,1,1,138392
1004408,7,True,False,4,2,False,True,False,1,1,103648
1004408,8,True,False,4,2,False,True,False,1,1,834973
1004408,10,True,False,4,2,False,True,False,1,1,32905
1004408,11,True,False,4,2,False,True,False,1,1,98599
1004408,12,True,False,4,2,False,True,False,1,1,13638
1004408,14,True,False,4,2,False,True,False,1,1,18300
1004408,15,True,False,4,2,False,True,False,1,1,17306
1004408,16,True,False,4,2,False,True,False,1,1,90896
1004408,18,True,False,4,2,False,True,False,1,1,7552
1004421,1,False,True,4,0,False,True,False,0,1,106495
1004421,5,False,True,4,0,False,True,False,0,1,19625
1004421,8,False,True,4,0,False,True,False,0,1,7922
1004421,16,False,True,4,0,False,True,False,0,1,16478
1004446,1,False,True,1,18,False,True,False,1,1,1002884
1004446,2,False,True,1,18,False,True,False,1,1,138995
1004446,3,False,True,1,18,False,True,False,1,1,70238
1004446,4,False,True,1,18,False,True,False,1,1,2179
1004446,5,False,True,1,18,False,True,False,1,1,478876
1004446,6,False,True,1,18,False,True,False,1,1,130322
1004446,8,False,True,1,18,False,True,False,1,1,68061
1004446,10,False,True,1,18,False,True,False,1,1,10001
1004446,11,False,True,1,18,False,True,False,1,1,72543
1004446,13,False,True,1,18,False,True,False,1,1,1536
1004446,15,False,True,1,18,False,True,False,1,1,51007
1004446,19,False,True,1,18,False,True,False,1,1,36
1004452,1,True,False,2,7,False,True,False,2,1,174672
1004452,3,True,False,2,7,False,True,False,2,1,24431
1004452,4,True,False,2,7,False,True,False,2,1,9850
1004452,5,True,False,2,7,False,True,False,2,1,182664
1004452,6,True,False,2,7,False,True,False,2,1,102438
1004452,8,True,False,2,7,False,True,False,2,1,304740
1004452,13,True,False,2,7,False,True,False,2,1,587
1004452,16,True,False,2,7,False,True,False,2,1,57875
1004452,18,True,False,2,7,False,True,False,2,1,3885
1004452,20,True,False,2,7,False,True,False,2,1,372
1004454,1,False,True,2,20,False,False,True,1,0,336712
1004454,2,False,True,2,20,False,False,True,1,0,9915
1004454,3,False,True,2,20,False,False,True,1,0,8147
1004454,5,False,True,2,20,False,False,True,1,0,46003
1004454,6,False,True,2,20,False,False,True,1,0,298906
1004454,8,False,True,2,20,False,False,True,1,0,37921
1004454,10,False,True,2,20,False,False,True,1,0,23527
1004454,11,False,True,2,20,False,False,True,1,0,9131
1004454,13,False,True,2,20,False,False,True,1,0,371
1004454,15,False,True,2,20,False,False,True,1,0,26161
1004454,16,False,True,2,20,False,False,True,1,0,4052
1004454,20,False,True,2,20,False,False,True,1,0,592
1004460,1,False,True,2,14,False,False,True,4,0,395318
1004460,2,False,True,2,14,False,False,True,4,0,19570
1004460,5,False,True,2,14,False,False,True,4,0,229782
1004460,6,False,True,2,14,False,False,True,4,0,191643
1004460,8,False,True,2,14,False,False,True,4,0,27822
1004460,20,False,True,2,14,False,False,True,4,0,604
1004495,1,False,True,1,4,False,False,True,1,1,138803
1004495,2,False,True,1,4,False,False,True,1,1,38911
1004495,3,False,True,1,4,False,False,True,1,1,10684
1004495,5,False,True,1,4,False,False,True,1,1,8889
1004495,8,False,True,1,4,False,False,True,1,1,63775
1004495,12,False,True,1,4,False,False,True,1,1,1088
1004501,1,False,True,2,17,True,False,False,1,1,376634
1004501,2,False,True,2,17,True,False,False,1,1,29014
1004501,3,False,True,2,17,True,False,False,1,1,11010
1004501,4,False,True,2,17,True,False,False,1,1,6308
1004501,5,False,True,2,17,True,False,False,1,1,33873
1004501,8,False,True,2,17,True,False,False,1,1,37996
1004501,10,False,True,2,17,True,False,False,1,1,23511
1004501,13,False,True,2,17,True,False,False,1,1,937
1004501,15,False,True,2,17,True,False,False,1,1,4384
1004507,1,False,True,1,4,False,True,False,1,1,809000
1004507,2,False,True,1,4,False,True,False,1,1,211544
1004507,3,False,True,1,4,False,True,False,1,1,199079
1004507,5,False,True,1,4,False,True,False,1,1,192195
1004507,6,False,True,1,4,False,True,False,1,1,121456
1004507,8,False,True,1,4,False,True,False,1,1,80995
1004507,11,False,True,1,4,False,True,False,1,1,36529
1004507,13,False,True,1,4,False,True,False,1,1,1864
1004507,15,False,True,1,4,False,True,False,1,1,21205
1004507,17,False,True,1,4,False,True,False,1,1,13083
1004507,20,False,True,1,4,False,True,False,1,1,258
1004508,1,False,True,2,20,True,False,False,2,0,1681994
1004508,2,False,True,2,20,True,False,False,2,0,379010
1004508,3,False,True,2,20,True,False,False,2,0,265661
1004508,4,False,True,2,20,True,False,False,2,0,20060
1004508,5,False,True,2,20,True,False,False,2,0,970987
1004508,6,False,True,2,20,True,False,False,2,0,257091
1004508,7,False,True,2,20,True,False,False,2,0,111155
1004508,8,False,True,2,20,True,False,False,2,0,706285
1004508,10,False,True,2,20,True,False,False,2,0,100020
1004508,11,False,True,2,20,True,False,False,2,0,271180
1004508,12,False,True,2,20,True,False,False,2,0,1715
1004508,13,False,True,2,20,True,False,False,2,0,5926
1004508,14,False,True,2,20,True,False,False,2,0,7724
1004508,15,False,True,2,20,True,False,False,2,0,209037
1004508,16,False,True,2,20,True,False,False,2,0,115139
1004508,17,False,True,2,20,True,False,False,2,0,10598
1004508,18,False,True,2,20,True,False,False,2,0,16144
1004536,1,False,True,1,12,False,True,False,1,0,104037
1004536,3,False,True,1,12,False,True,False,1,0,8318
1004536,4,False,True,1,12,False,True,False,1,0,1385
1004536,5,False,True,1,12,False,True,False,1,0,17681
1004536,6,False,True,1,12,False,True,False,1,0,77419
1004536,8,False,True,1,12,False,True,False,1,0,10068
1004548,1,False,True,1,2,True,False,False,4,0,39014
1004548,3,False,True,1,2,True,False,False,4,0,2831
1004548,5,False,True,1,2,True,False,False,4,0,21219
1004548,8,False,True,1,2,True,False,False,4,0,10098
1004548,12,False,True,1,2,True,False,False,4,0,1061
1004548,16,False,True,1,2,True,False,False,4,0,24244
1004548,20,False,True,1,2,True,False,False,4,0,484
1004551,1,False,True,1,12,False,True,False,3,1,116187
1004551,2,False,True,1,12,False,True,False,3,1,12809
1004551,3,False,True,1,12,False,True,False,3,1,6042
1004551,5,False,True,1,12,False,True,False,3,1,34799
1004551,6,False,True,1,12,False,True,False,3,1,72705
1004551,7,False,True,1,12,False,True,False,3,1,20855
1004551,8,False,True,1,12,False,True,False,3,1,196080
1004551,13,False,True,1,12,False,True,False,3,1,771
1004551,16,False,True,1,12,False,True,False,3,1,8645
1004551,18,False,True,1,12,False,True,False,3,1,7020
1004554,1,True,False,2,9,False,False,True,3,1,23833
1004554,4,True,False,2,9,False,False,True,3,1,2829
1004554,5,True,False,2,9,False,False,True,3,1,37182
1004554,8,True,False,2,9,False,False,True,3,1,23769
1004554,11,True,False,2,9,False,False,True,3,1,13356
1004554,19,True,False,2,9,False,False,True,3,1,14
1004556,1,False,True,4,16,False,False,True,4,0,358006
1004556,2,False,True,4,16,False,False,True,4,0,158837
1004556,3,False,True,4,16,False,False,True,4,0,110105
1004556,4,False,True,4,16,False,False,True,4,0,16826
1004556,5,False,True,4,16,False,False,True,4,0,169199
1004556,6,False,True,4,16,False,False,True,4,0,16679
1004556,8,False,True,4,16,False,False,True,4,0,160011
1004556,10,False,True,4,16,False,False,True,4,0,41836
1004556,11,False,True,4,16,False,False,True,4,0,53639
1004556,12,False,True,4,16,False,False,True,4,0,5257
1004556,16,False,True,4,16,False,False,True,4,0,16658
1004556,18,False,True,4,16,False,False,True,4,0,5461
1004556,19,False,True,4,16,False,False,True,4,0,61
1004591,1,False,True,2,15,True,False,False,3,0,1356394
1004591,2,False,True,2,15,True,False,False,3,0,101596
1004591,3,False,True,2,15,True,False,False,3,0,174187
1004591,4,False,True,2,15,True,False,False,3,0,6302
1004591,5,False,True,2,15,True,False,False,3,0,340832
1004591,6,False,True,2,15,True,False,False,3,0,97892
1004591,8,False,True,2,15,True,False,False,3,0,202863
1004591,9,False,True,2,15,True,False,False,3,0,18701
1004591,11,False,True,2,15,True,False,False,3,0,78650
1004591,12,False,True,2,15,True,False,False,3,0,1065
1004591,13,False,True,2,15,True,False,False,3,0,1904
1004591,15,False,True,2,15,True,False,False,3,0,43068
1004591,16,False,True,2,15,True,False,False,3,0,50794
1004591,17,False,True,2,15,True,False,False,3,0,10334
1004591,19,False,True,2,15,True,False,False,3,0,62
1004597,1,True,False,2,4,False,True,False,1,1,32069
1004597,5,True,False,2,4,False,True,False,1,1,14176
1004597,8,True,False,2,4,False,True,False,1,1,21869
1004597,16,True,False,2,4,False,True,False,1,1,20450
1004597,20,True,False,2,4,False,True,False,1,1,245
1004617,1,True,False,2,6,False,False,True,0,0,178515
1004617,5,True,False,2,6,False,False,True,0,0,52756
1004617,6,True,False,2,6,False,False,True,0,0,49895
1004617,8,True,False,2,6,False,False,True,0,0,39752
1004617,11,True,False,2,6,False,False,True,0,0,19839
1004617,13,True,False,2,6,False,False,True,0,0,2147
1004617,16,True,False,2,6,False,False,True,0,0,16707
1004617,20,True,False,2,6,False,False,True,0,0,239
1004625,1,False,True,2,7,False,False,True,0,0,319176
1004625,2,False,True,2,7,False,False,True,0,0,9697
1004625,3,False,True,2,7,False,False,True,0,0,8170
1004625,4,False,True,2,7,False,False,True,0,0,2746
1004625,5,False,True,2,7,False,False,True,0,0,88603
1004625,10,False,True,2,7,False,False,True,0,0,18456
1004625,11,False,True,2,7,False,False,True,0,0,2964
1004625,13,False,True,2,7,False,False,True,0,0,559
1004625,16,False,True,2,7,False,False,True,0,0,4224
1004625,18,False,True,2,7,False,False,True,0,0,3882
1004625,19,False,True,2,7,False,False,True,0,0,62
1004632,1,False,True,2,0,False,False,True,0,0,178915
1004632,2,False,True,2,0,False,False,True,0,0,12833
1004632,3,False,True,2,0,False,False,True,0,0,8437
1004632,5,False,True,2,0,False,False,True,0,0,61777
1004632,6,False,True,2,0,False,False,True,0,0,15918
1004632,7,False,True,2,0,False,False,True,0,0,25100
1004632,8,False,True,2,0,False,False,True,0,0,79171
1004632,10,False,True,2,0,False,False,True,0,0,23845
1004632,11,False,True,2,0,False,False,True,0,0,5949
1004632,16,False,True,2,0,False,False,True,0,0,16805
1004632,19,False,True,2,0,False,False,True,0,0,26
1004655,1,True,False,2,1,True,False,False,3,0,556629
1004655,2,True,False,2,1,True,False,False,3,0,32931
1004655,3,True,False,2,1,True,False,False,3,0,124909
1004655,4,True,False,2,1,True,False,False,3,0,11831
1004655,5,True,False,2,1,True,False,False,3,0,349519
1004655,6,True,False,2,1,True,False,False,3,0,11942
1004655,8,True,False,2,1,True,False,False,3,0,410598
1004655,10,True,False,2,1,True,False,False,3,0,75325
1004655,11,True,False,2,1,True,False,False,3,0,16890
1004655,12,True,False,2,1,True,False,False,3,0,3492
1004655,13,True,False,2,1,True,False,False,3,0,2275
1004655,14,True,False,2,1,True,False,False,3,0,23103
1004655,16,True,False,2,1,True,False,False,3,0,12583
1004655,20,True,False,2,1,True,False,False,3,0,238
1004662,1,True,False,1,4,False,True,False,1,1,117074
1004662,2,True,False,1,4,False,True,False,1,1,48557
1004662,3,True,False,1,4,False,True,False,1,1,24968
1004662,4,True,False,1,4,False,True,False,1,1,9250
1004662,5,True,False,1,4,False,True,False,1,1,225888
1004662,6,True,False,1,4,False,True,False,1,1,16168
1004662,8,True,False,1,4,False,True,False,1,1,174506
1004662,11,True,False,1,4,False,True,False,1,1,18056
1004662,16,True,False,1,4,False,True,False,1,1,16325
1004682,1,False,True,2,7,False,True,False,3,1,1150268
1004682,2,False,True,2,7,False,True,False,3,1,157272
1004682,3,False,True,2,7,False,True,False,3,1,187103
1004682,4,False,True,2,7,False,True,False,3,1,23200
1004682,5,False,True,2,7,False,True,False,3,1,777218
1004682,6,False,True,2,7,False,True,False,3,1,106795
1004682,7,False,True,2,7,False,True,False,3,1,100897
1004682,8,False,True,2,7,False,True,False,3,1,839219
1004682,9,False,True,2,7,False,True,False,3,1,4973
1004682,11,False,True,2,7,False,True,False,3,1,32921
1004682,13,False,True,2,7,False,True,False,3,1,5473
1004682,15,False,True,2,7,False,True,False,3,1,106874
1004682,16,False,True,2,7,False,True,False,3,1,132041
1004682,18,False,True,2,7,False,True,False,3,1,12282
1004682,19,False,True,2,7,False,True,False,3,1,13
1004698,1,True,False,2,6,False,True,False,2,1,15163
1004698,2,True,False,2,6,False,True,False,2,1,13226
1004698,5,True,False,2,6,False,True,False,2,1,58581
1004698,8,True,False,2,6,False,True,False,2,1,39339
1004698,11,True,False,2,6,False,True,False,2,1,5890
1004698,16,True,False,2,6,False,True,False,2,1,20761
1004698,20,True,False,2,6,False,True,False,2,1,257
1004728,1,False,True,2,19,False,True,False,3,0,1374522
1004728,2,False,True,2,19,False,True,False,3,0,182995
1004728,3,False,True,2,19,False,True,False,3,0,122201
1004728,4,False,True,2,19,False,True,False,3,0,13372
1004728,5,False,True,2,19,False,True,False,3,0,769714
1004728,6,False,True,2,19,False,True,False,3,0,253586
1004728,7,False,True,2,19,False,True,False,3,0,54729
1004728,8,False,True,2,19,False,True,False,3,0,674666
1004728,10,False,True,2,19,False,True,False,3,0,65422
1004728,11,False,True,2,19,False,True,False,3,0,90907
1004728,13,False,True,2,19,False,True,False,3,0,1742
1004728,14,False,True,2,19,False,True,False,3,0,22437
1004728,15,False,True,2,19,False,True,False,3,0,85607
1004728,16,False,True,2,19,False,True,False,3,0,95978
1004728,18,False,True,2,19,False,True,False,3,0,5283
1004729,1,False,True,5,16,False,False,True,1,1,149296
1004729,2,False,True,5,16,False,False,True,1,1,32768
1004729,3,False,True,5,16,False,False,True,1,1,7950
1004729,4,False,True,5,16,False,False,True,1,1,1509
1004729,5,False,True,5,16,False,False,True,1,1,316038
1004729,6,False,True,5,16,False,False,True,1,1,52448
1004729,7,False,True,5,16,False,False,True,1,1,41655
1004729,8,False,True,5,16,False,False,True,1,1,383442
1004729,16,False,True,5,16,False,False,True,1,1,32604
1004732,1,False,True,2,14,False,True,False,2,1,1706989
1004732,2,False,True,2,14,False,True,False,2,1,446573
1004732,3,False,True,2,14,False,True,False,2,1,285177
1004732,4,False,True,2,14,False,True,False,2,1,17516
1004732,5,False,True,2,14,False,True,False,2,1,360425
1004732,6,False,True,2,14,False,True,False,2,1,407395
1004732,8,False,True,2,14,False,True,False,2,1,241004
1004732,9,False,True,2,14,False,True,False,2,1,18670
1004732,10,False,True,2,14,False,True,False,2,1,14150
1004732,11,False,True,2,14,False,True,False,2,1,247193
1004732,13,False,True,2,14,False,True,False,2,1,3989
1004732,14,False,True,2,14,False,True,False,2,1,11220
1004732,15,False,True,2,14,False,True,False,2,1,33627
1004732,16,False,True,2,14,False,True,False,2,1,198988
1004732,18,False,True,2,14,False,True,False,2,1,30807
1004732,20,False,True,2,14,False,True,False,2,1,372
1004752,1,True,False,1,4,False,True,False,1,0,43240
1004752,2,True,False,1,4,False,True,False,1,0,9837
1004752,5,True,False,1,4,False,True,False,1,0,40032
1004752,8,True,False,1,4,False,True,False,1,0,33767
1004752,12,True,False,1,4,False,True,False,1,0,1384
1004752,20,True,False,1,4,False,True,False,1,0,482
1004757,1,False,True,3,17,False,False,True,1,0,123827
1004757,2,False,True,3,17,False,False,True,1,0,32603
1004757,3,False,True,3,17,False,False,True,1,0,35033
1004757,4,False,True,3,17,False,False,True,1,0,3446
1004757,5,False,True,3,17,False,False,True,1,0,101844
1004757,6,False,True,3,17,False,False,True,1,0,82436
1004757,7,False,True,3,17,False,False,True,1,0,20823
1004757,8,False,True,3,17,False,False,True,1,0,184547
1004757,11,False,True,3,17,False,False,True,1,0,6139
1004757,13,False,True,3,17,False,False,True,1,0,940
1004757,15,False,True,3,17,False,False,True,1,0,20766
1004757,16,False,True,3,17,False,False,True,1,0,20552
1004757,20,False,True,3,17,False,False,True,1,0,241
1004765,1,True,False,3,16,False,True,False,3,1,325276
1004765,2,True,False,3,16,False,True,False,3,1,94556
1004765,3,True,False,3,16,False,True,False,3,1,149863
1004765,4,True,False,3,16,False,True,False,3,1,25316
1004765,5,True,False,3,16,False,True,False,3,1,222869
1004765,6,True,False,3,16,False,True,False,3,1,117697
1004765,8,True,False,3,16,False,True,False,3,1,334468
1004765,10,True,False,3,16,False,True,False,3,1,65711
1004765,11,True,False,3,16,False,True,False,3,1,16760
1004765,12,True,False,3,16,False,True,False,3,1,9388
1004765,13,True,False,3,16,False,True,False,3,1,3596
1004765,15,True,False,3,16,False,True,False,3,1,12650
1004765,16,True,False,3,16,False,True,False,3,1,8241
1004765,17,True,False,3,16,False,True,False,3,1,10553
1004765,20,True,False,3,16,False,True,False,3,1,594
1004783,1,False,True,2,0,True,False,False,4,0,251323
1004783,2,False,True,2,0,True,False,False,4,0,12981
1004783,5,False,True,2,0,True,False,False,4,0,1880
1004783,6,False,True,2,0,True,False,False,4,0,36216
1004783,8,False,True,2,0,True,False,False,4,0,15764
1004783,10,False,True,2,0,True,False,False,4,0,23216
1004783,11,False,True,2,0,True,False,False,4,0,6162
1004783,13,False,True,2,0,True,False,False,4,0,567
1004783,16,False,True,2,0,True,False,False,4,0,65592
1004783,20,False,True,2,0,True,False,False,4,0,474
1004792,1,True,False,5,7,False,True,False,2,0,50891
1004792,3,True,False,5,7,False,True,False,2,0,11002
1004792,5,True,False,5,7,False,True,False,2,0,10655
1004792,8,True,False,5,7,False,True,False,2,0,61320
1004792,14,True,False,5,7,False,True,False,2,0,14646
1004792,20,True,False,5,7,False,True,False,2,0,590
1004808,1,False,True,3,0,True,False,False,1,1,2052397
1004808,2,False,True,3,0,True,False,False,1,1,369896
1004808,3,False,True,3,0,True,False,False,1,1,371731
1004808,4,False,True,3,0,True,False,False,1,1,51422
1004808,5,False,True,3,0,True,False,False,1,1,768163
1004808,6,False,True,3,0,True,False,False,1,1,118228
1004808,7,False,True,3,0,True,False,False,1,1,12537
1004808,8,False,True,3,0,True,False,False,1,1,423699
1004808,10,False,True,3,0,True,False,False,1,1,9575
1004808,11,False,True,3,0,True,False,False,1,1,125745
1004808,12,False,True,3,0,True,False,False,1,1,6374
1004808,13,False,True,3,0,True,False,False,1,1,1170
1004808,14,False,True,3,0,True,False,False,1,1,26395
1004808,15,False,True,3,0,True,False,False,1,1,119518
1004808,16,False,True,3,0,True,False,False,1,1,125251
1004808,18,False,True,3,0,True,False,False,1,1,14741
1004808,19,False,True,3,0,True,False,False,1,1,49
1004817,1,False,True,2,1,False,False,True,1,0,237410
1004817,2,False,True,2,1,False,False,True,1,0,100945
1004817,3,False,True,2,1,False,False,True,1,0,24575
1004817,5,False,True,2,1,False,False,True,1,0,68157
1004817,6,False,True,2,1,False,False,True,1,0,20545
1004817,7,False,True,2,1,False,False,True,1,0,20461
1004817,8,False,True,2,1,False,False,True,1,0,83109
1004817,10,False,True,2,1,False,False,True,1,0,23539
1004817,13,False,True,2,1,False,False,True,1,0,743
1004824,1,False,True,2,7,False,False,True,2,0,339093
1004824,2,False,True,2,7,False,False,True,2,0,16001
1004824,3,False,True,2,7,False,False,True,2,0,21841
1004824,4,False,True,2,7,False,False,True,2,0,6474
1004824,5,False,True,2,7,False,False,True,2,0,342912
1004824,6,False,True,2,7,False,False,True,2,0,94400
1004824,8,False,True,2,7,False,False,True,2,0,357586
1004824,11,False,True,2,7,False,False,True,2,0,7701
1004824,13,False,True,2,7,False,False,True,2,0,764
1004824,15,False,True,2,7,False,False,True,2,0,17268
1004824,16,False,True,2,7,False,False,True,2,0,16910
1004824,18,False,True,2,7,False,False,True,2,0,3131
1004824,19,False,True,2,7,False,False,True,2,0,49
1004829,1,False,True,2,0,False,True,False,2,0,744868
1004829,2,False,True,2,0,False,True,False,2,0,97902
1004829,3,False,True,2,0,False,True,False,2,0,59699
1004829,4,False,True,2,0,False,True,False,2,0,3527
1004829,5,False,True,2,0,False,True,False,2,0,384072
1004829,6,False,True,2,0,False,True,False,2,0,85569
1004829,7,False,True,2,0,False,True,False,2,0,53946
1004829,8,False,True,2,0,False,True,False,2,0,260802
1004829,10,False,True,2,0,False,True,False,2,0,18910
1004829,11,False,True,2,0,False,True,False,2,0,13532
1004829,13,False,True,2,0,False,True,False,2,0,1687
1004829,15,False,True,2,0,False,True,False,2,0,115531
1004829,16,False,True,2,0,False,True,False,2,0,16794
1004829,18,False,True,2,0,False,True,False,2,0,3838
1004829,19,False,True,2,0,False,True,False,2,0,61
1004836,1,True,False,4,16,False,False,True,3,1,75992
1004836,2,True,False,4,16,False,False,True,3,1,6861
1004836,3,True,False,4,16,False,False,True,3,1,16308
1004836,5,True,False,4,16,False,False,True,3,1,50910
1004836,8,True,False,4,16,False,False,True,3,1,102084
1004836,11,True,False,4,16,False,False,True,3,1,1642
1004836,16,True,False,4,16,False,False,True,3,1,37166
1004836,20,True,False,4,16,False,False,True,3,1,246
1004841,1,False,True,2,12,True,False,False,4,0,269491
1004841,2,False,True,2,12,True,False,False,4,0,68799
1004841,3,False,True,2,12,True,False,False,4,0,21396
1004841,5,False,True,2,12,True,False,False,4,0,45813
1004841,6,False,True,2,12,True,False,False,4,0,53484
1004841,8,False,True,2,12,True,False,False,4,0,106524
1004841,10,False,True,2,12,True,False,False,4,0,23795
1004841,16,False,True,2,12,True,False,False,4,0,16861
1004841,20,False,True,2,12,True,False,False,4,0,478
1004850,1,True,False,4,3,False,False,True,2,0,47111
1004850,2,True,False,4,3,False,False,True,2,0,29763
1004850,3,True,False,4,3,False,False,True,2,0,26867
1004850,4,True,False,4,3,False,False,True,2,0,3532
1004850,5,True,False,4,3,False,False,True,2,0,49789
1004850,8,True,False,4,3,False,False,True,2,0,45251
1004850,16,True,False,4,3,False,False,True,2,0,20341
1004855,1,False,True,2,12,False,True,False,1,0,457180
1004855,2,False,True,2,12,False,True,False,1,0,29391
1004855,3,False,True,2,12,False,True,False,1,0,68456
