User_ID,Product_Category,Gender_F,Gender_M,Age,Occupation,City_Category_A,City_Category_B,City_Category_C,Stay_In_Current_City_Years,Marital_Status,Purchase
1004462,19,True,False,2,0,False,True,False,1,0,48
1004464,3,True,False,5,1,False,False,True,1,0,10984
1004464,4,True,False,5,1,False,False,True,1,0,1380
1004464,5,True,False,5,1,False,False,True,1,0,19311
1004464,8,True,False,5,1,False,False,True,1,0,13648
1004464,13,True,False,5,1,False,False,True,1,0,768
1004464,20,True,False,5,1,False,False,True,1,0,590
1004468,1,True,False,3,7,False,False,True,2,1,201445
1004468,5,True,False,3,7,False,False,True,2,1,93287
1004468,6,True,False,3,7,False,False,True,2,1,16597
1004468,8,True,False,3,7,False,False,True,2,1,139143
1004468,10,True,False,3,7,False,False,True,2,1,14196
1004468,12,True,False,3,7,False,False,True,2,1,2826
1004468,14,True,False,3,7,False,False,True,2,1,30133
1004468,20,True,False,3,7,False,False,True,2,1,606
1004471,1,False,True,2,6,True,False,False,1,0,141261
1004471,2,False,True,2,6,True,False,False,1,0,22605
1004471,3,False,True,2,6,True,False,False,1,0,10965
1004471,4,False,True,2,6,True,False,False,1,0,2072
1004471,5,False,True,2,6,True,False,False,1,0,214726
1004471,6,False,True,2,6,True,False,False,1,0,56248
1004471,7,False,True,2,6,True,False,False,1,0,37804
1004471,8,False,True,2,6,True,False,False,1,0,182847
1004471,11,False,True,2,6,True,False,False,1,0,4572
1004471,13,False,True,2,6,True,False,False,1,0,1708
1004471,14,False,True,2,6,True,False,False,1,0,11103
1004471,18,False,True,2,6,True,False,False,1,0,3070
1004482,1,True,False,3,1,True,False,False,1,0,881277
1004482,2,True,False,3,1,True,False,False,1,0,275396
1004482,3,True,False,3,1,True,False,False,1,0,81482
1004482,4,True,False,3,1,True,False,False,1,0,21656
1004482,5,True,False,3,1,True,False,False,1,0,748284
1004482,6,True,False,3,1,True,False,False,1,0,318451
1004482,7,True,False,3,1,True,False,False,1,0,54035
1004482,8,True,False,3,1,True,False,False,1,0,1168425
1004482,10,True,False,3,1,True,False,False,1,0,56277
1004482,11,True,False,3,1,True,False,False,1,0,76620
1004482,12,True,False,3,1,True,False,False,1,0,7228
1004482,13,True,False,3,1,True,False,False,1,0,6804
1004482,14,True,False,3,1,True,False,False,1,0,26082
1004482,15,True,False,3,1,True,False,False,1,0,29879
1004482,16,True,False,3,1,True,False,False,1,0,228392
1004482,17,True,False,3,1,True,False,False,1,0,10511
1004482,18,True,False,3,1,True,False,False,1,0,15377
1004482,20,True,False,3,1,True,False,False,1,0,598
1004486,1,False,True,3,8,False,False,True,1,0,12152
1004486,2,False,True,3,8,False,False,True,1,0,3321
1004486,3,False,True,3,8,False,False,True,1,0,2757
1004486,4,False,True,3,8,False,False,True,1,0,755
1004486,5,False,True,3,8,False,False,True,1,0,16786
1004486,6,False,True,3,8,False,False,True,1,0,4479
1004486,8,False,True,3,8,False,False,True,1,0,19581
1004486,11,False,True,3,8,False,False,True,1,0,4874
1004486,13,False,True,3,8,False,False,True,1,0,193
1004486,16,False,True,3,8,False,False,True,1,0,4640
1004486,19,False,True,3,8,False,False,True,1,0,24
1004488,1,False,True,3,7,False,True,False,1,0,1174658
1004488,2,False,True,3,7,False,True,False,1,0,28997
1004488,4,False,True,3,7,False,True,False,1,0,2104
1004488,5,False,True,3,7,False,True,False,1,0,41140
1004488,6,False,True,3,7,False,True,False,1,0,28426
1004488,8,False,True,3,7,False,True,False,1,0,61362
1004488,9,False,True,3,7,False,True,False,1,0,14187
1004488,10,False,True,3,7,False,True,False,1,0,47505
1004488,11,False,True,3,7,False,True,False,1,0,179357
1004488,13,False,True,3,7,False,True,False,1,0,4573
1004488,18,False,True,3,7,False,True,False,1,0,17009
1004488,20,False,True,3,7,False,True,False,1,0,128
1004490,1,False,True,3,5,False,True,False,1,0,837226
1004490,2,False,True,3,5,False,True,False,1,0,88881
1004490,3,False,True,3,5,False,True,False,1,0,94330
1004490,4,False,True,3,5,False,True,False,1,0,2136
1004490,5,False,True,3,5,False,True,False,1,0,181066
1004490,6,False,True,3,5,False,True,False,1,0,154347
1004490,8,False,True,3,5,False,True,False,1,0,275035
1004490,9,False,True,3,5,False,True,False,1,0,5115
1004490,10,False,True,3,5,False,True,False,1,0,151209
1004490,11,False,True,3,5,False,True,False,1,0,50982
1004490,12,False,True,3,5,False,True,False,1,0,9128
1004490,13,False,True,3,5,False,True,False,1,0,4724
1004490,15,False,True,3,5,False,True,False,1,0,39535
1004490,16,False,True,3,5,False,True,False,1,0,96337
1004490,17,False,True,3,5,False,True,False,1,0,7705
1004490,18,False,True,3,5,False,True,False,1,0,23747
1004490,19,False,True,3,5,False,True,False,1,0,14
1004496,1,False,True,4,2,False,False,True,4,0,362128
1004496,2,False,True,4,2,False,False,True,4,0,12937
1004496,4,False,True,4,2,False,False,True,4,0,2849
1004496,5,False,True,4,2,False,False,True,4,0,101998
1004496,6,False,True,4,2,False,False,True,4,0,52793
1004496,7,False,True,4,2,False,False,True,4,0,16646
1004496,8,False,True,4,2,False,False,True,4,0,211808
1004496,11,False,True,4,2,False,False,True,4,0,112963
1004496,14,False,True,4,2,False,False,True,4,0,14835
1004496,15,False,True,4,2,False,False,True,4,0,34553
1004496,16,False,True,4,2,False,False,True,4,0,103249
1004496,19,False,True,4,2,False,False,True,4,0,38
1004513,1,False,True,6,0,False,False,True,0,1,66184
1004513,2,False,True,6,0,False,False,True,0,1,9598
1004513,3,False,True,6,0,False,False,True,0,1,16367
1004513,5,False,True,6,0,False,False,True,0,1,15628
1004513,6,False,True,6,0,False,False,True,0,1,53543
1004513,8,False,True,6,0,False,False,True,0,1,46207
1004513,16,False,True,6,0,False,False,True,0,1,52910
1004513,20,False,True,6,0,False,False,True,0,1,138
1004514,1,False,True,1,3,False,False,True,2,1,198644
1004514,2,False,True,1,3,False,False,True,2,1,6556
1004514,3,False,True,1,3,False,False,True,2,1,5791
1004514,5,False,True,1,3,False,False,True,2,1,77597
1004514,6,False,True,1,3,False,False,True,2,1,88979
1004514,7,False,True,1,3,False,False,True,2,1,16732
1004514,8,False,True,1,3,False,False,True,2,1,35899
1004514,11,False,True,1,3,False,False,True,2,1,119626
1004514,16,False,True,1,3,False,False,True,2,1,58474
1004514,20,False,True,1,3,False,False,True,2,1,133
1004515,1,False,True,6,13,False,False,True,1,0,120493
1004515,2,False,True,6,13,False,False,True,1,0,29397
1004515,4,False,True,6,13,False,False,True,1,0,2770
1004515,5,False,True,6,13,False,False,True,1,0,8868
1004515,8,False,True,6,13,False,False,True,1,0,19763
1004515,12,False,True,6,13,False,False,True,1,0,1770
1004516,1,False,True,1,4,False,False,True,1,1,77300
1004516,2,False,True,1,4,False,False,True,1,1,13283
1004516,4,False,True,1,4,False,False,True,1,1,2748
1004516,5,False,True,1,4,False,False,True,1,1,36708
1004516,6,False,True,1,4,False,False,True,1,1,60905
1004516,7,False,True,1,4,False,False,True,1,1,20398
1004516,8,False,True,1,4,False,False,True,1,1,132482
1004516,10,False,True,1,4,False,False,True,1,1,18853
1004516,20,False,True,1,4,False,False,True,1,1,245
1004524,1,False,True,2,2,True,False,False,2,1,660533
1004524,2,False,True,2,2,True,False,False,2,1,122036
1004524,3,False,True,2,2,True,False,False,2,1,67960
1004524,4,False,True,2,2,True,False,False,2,1,12075
1004524,5,False,True,2,2,True,False,False,2,1,276460
1004524,6,False,True,2,2,True,False,False,2,1,32754
1004524,8,False,True,2,2,True,False,False,2,1,103386
1004524,9,False,True,2,2,True,False,False,2,1,18662
1004524,11,False,True,2,2,True,False,False,2,1,13717
1004524,13,False,True,2,2,True,False,False,2,1,371
1004524,14,False,True,2,2,True,False,False,2,1,11240
1004524,15,False,True,2,2,True,False,False,2,1,22302
1004524,16,False,True,2,2,True,False,False,2,1,37231
1004524,20,False,True,2,2,True,False,False,2,1,485
1004526,1,False,True,2,20,False,True,False,2,1,252631
1004526,2,False,True,2,20,False,True,False,2,1,23132
1004526,3,False,True,2,20,False,True,False,2,1,38646
1004526,5,False,True,2,20,False,True,False,2,1,114665
1004526,6,False,True,2,20,False,True,False,2,1,88938
1004526,7,False,True,2,20,False,True,False,2,1,21002
1004526,8,False,True,2,20,False,True,False,2,1,283715
1004526,10,False,True,2,20,False,True,False,2,1,32675
1004526,11,False,True,2,20,False,True,False,2,1,9063
1004526,12,False,True,2,20,False,True,False,2,1,1422
1004526,15,False,True,2,20,False,True,False,2,1,8296
1004526,16,False,True,2,20,False,True,False,2,1,16409
1004526,18,False,True,2,20,False,True,False,2,1,3143
1004526,20,False,True,2,20,False,True,False,2,1,243
1004527,1,False,True,1,0,False,False,True,4,1,39046
1004527,3,False,True,1,0,False,False,True,4,1,10795
1004527,5,False,True,1,0,False,False,True,4,1,15878
1004527,8,False,True,1,0,False,False,True,4,1,19561
1004529,1,False,True,3,6,False,False,True,2,0,50312
1004529,2,False,True,3,6,False,False,True,2,0,15913
1004529,5,False,True,3,6,False,False,True,2,0,24382
1004529,8,False,True,3,6,False,False,True,2,0,19593
1004529,11,False,True,3,6,False,False,True,2,0,57236
1004529,16,False,True,3,6,False,False,True,2,0,20262
1004530,1,True,False,3,1,True,False,False,1,0,15671
1004530,2,True,False,3,1,True,False,False,1,0,6449
1004530,3,True,False,3,1,True,False,False,1,0,18738
1004530,5,True,False,3,1,True,False,False,1,0,66818
1004530,6,True,False,3,1,True,False,False,1,0,20168
1004530,8,True,False,3,1,True,False,False,1,0,92904
1004530,10,True,False,3,1,True,False,False,1,0,18986
1004530,12,True,False,3,1,True,False,False,1,0,1419
1004530,13,True,False,3,1,True,False,False,1,0,776
1004530,14,True,False,3,1,True,False,False,1,0,30561
1004530,16,True,False,3,1,True,False,False,1,0,12849
1004530,19,True,False,3,1,True,False,False,1,0,60
1004534,1,False,True,1,4,False,False,True,1,0,330762
1004534,5,False,True,1,4,False,False,True,1,0,33706
1004534,6,False,True,1,4,False,False,True,1,0,32957
1004534,8,False,True,1,4,False,False,True,1,0,30216
1004534,11,False,True,1,4,False,False,True,1,0,11952
1004534,13,False,True,1,4,False,False,True,1,0,770
1004534,16,False,True,1,4,False,False,True,1,0,36918
1004534,19,False,True,1,4,False,False,True,1,0,12
1004537,3,True,False,4,1,False,False,True,0,0,10650
1004537,5,True,False,4,1,False,False,True,0,0,43665
1004537,8,True,False,4,1,False,False,True,0,0,30108
1004537,20,True,False,4,1,False,False,True,0,0,613
1004538,1,False,True,2,12,False,False,True,1,1,8747
1004538,3,False,True,2,12,False,False,True,1,1,11540
1004538,4,False,True,2,12,False,False,True,1,1,1549
1004538,5,False,True,2,12,False,False,True,1,1,19566
1004538,6,False,True,2,12,False,False,True,1,1,12159
1004538,7,False,True,2,12,False,False,True,1,1,4642
1004538,8,False,True,2,12,False,False,True,1,1,75476
1004538,16,False,True,2,12,False,False,True,1,1,21029
1004538,20,False,True,2,12,False,False,True,1,1,597
1004539,1,False,True,3,19,False,False,True,0,0,33523
1004539,2,False,True,3,19,False,False,True,0,0,3670
1004539,3,False,True,3,19,False,False,True,0,0,9237
1004539,4,False,True,3,19,False,False,True,0,0,734
1004539,5,False,True,3,19,False,False,True,0,0,88463
1004539,6,False,True,3,19,False,False,True,0,0,37319
1004539,7,False,True,3,19,False,False,True,0,0,8885
1004539,8,False,True,3,19,False,False,True,0,0,61504
1004539,10,False,True,3,19,False,False,True,0,0,20103
1004539,11,False,True,3,19,False,False,True,0,0,1560
1004539,12,False,True,3,19,False,False,True,0,0,367
1004539,13,False,True,3,19,False,False,True,0,0,811
1004539,14,False,True,3,19,False,False,True,0,0,4071
1004539,15,False,True,3,19,False,False,True,0,0,12498
1004539,16,False,True,3,19,False,False,True,0,0,12417
1004539,18,False,True,3,19,False,False,True,0,0,834
1004541,1,False,True,0,10,False,True,False,1,0,306740
1004541,2,False,True,0,10,False,True,False,1,0,54461
1004541,3,False,True,0,10,False,True,False,1,0,164499
1004541,4,False,True,0,10,False,True,False,1,0,28643
1004541,5,False,True,0,10,False,True,False,1,0,57859
1004541,20,False,True,0,10,False,True,False,1,0,250
1004544,1,False,True,6,1,True,False,False,0,1,42913
1004544,5,False,True,6,1,True,False,False,0,1,41945
1004544,6,False,True,6,1,True,False,False,0,1,12048
1004544,8,False,True,6,1,True,False,False,0,1,75295
1004544,18,False,True,6,1,True,False,False,0,1,2312
1004547,1,False,True,1,12,True,False,False,1,0,69823
1004547,3,False,True,1,12,True,False,False,1,0,24382
1004547,5,False,True,1,12,True,False,False,1,0,26597
1004547,8,False,True,1,12,True,False,False,1,0,6066
1004547,19,False,True,1,12,True,False,False,1,0,37
1004549,1,True,False,0,10,False,False,True,1,0,12061
1004549,5,True,False,0,10,False,False,True,1,0,10704
1004549,8,True,False,0,10,False,False,True,1,0,9939
1004549,11,True,False,0,10,False,False,True,1,0,56091
1004549,19,True,False,0,10,False,False,True,1,0,61
1004550,1,False,True,1,16,False,False,True,1,0,27199
1004550,3,False,True,1,16,False,False,True,1,0,10821
1004550,4,False,True,1,16,False,False,True,1,0,1502
1004550,5,False,True,1,16,False,False,True,1,0,38524
1004550,8,False,True,1,16,False,False,True,1,0,16105
1004550,11,False,True,1,16,False,False,True,1,0,4635
1004550,16,False,True,1,16,False,False,True,1,0,32945
1004550,19,False,True,1,16,False,False,True,1,0,12
1004555,1,True,False,1,9,False,False,True,1,1,156182
1004555,2,True,False,1,9,False,False,True,1,1,26210
1004555,3,True,False,1,9,False,False,True,1,1,10562
1004555,5,True,False,1,9,False,False,True,1,1,127189
1004555,8,True,False,1,9,False,False,True,1,1,58194
1004555,11,True,False,1,9,False,False,True,1,1,6162
1004555,20,True,False,1,9,False,False,True,1,1,599
1004557,1,False,True,2,14,True,False,False,3,0,73823
1004557,5,False,True,2,14,True,False,False,3,0,67453
1004557,6,False,True,2,14,True,False,False,3,0,61177
1004557,7,False,True,2,14,True,False,False,3,0,87957
1004557,8,False,True,2,14,True,False,False,3,0,174468
1004557,14,False,True,2,14,True,False,False,3,0,18758
1004557,18,False,True,2,14,True,False,False,3,0,4610
1004557,20,False,True,2,14,True,False,False,3,0,482
1004558,1,False,True,3,14,False,False,True,1,0,49866
1004558,2,False,True,3,14,False,False,True,1,0,16147
1004558,4,False,True,3,14,False,False,True,1,0,3514
1004558,5,False,True,3,14,False,False,True,1,0,26535
1004558,8,False,True,3,14,False,False,True,1,0,19978
1004558,11,False,True,3,14,False,False,True,1,0,4628
1004558,20,False,True,3,14,False,False,True,1,0,371
1004559,1,False,True,2,7,False,True,False,3,0,23532
1004559,3,False,True,2,7,False,True,False,3,0,13427
1004559,5,False,True,2,7,False,True,False,3,0,134029
1004559,8,False,True,2,7,False,True,False,3,0,23798
1004559,20,False,True,2,7,False,True,False,3,0,478
1004561,1,True,False,2,9,False,False,True,2,1,161356
1004561,2,True,False,2,9,False,False,True,2,1,81713
1004561,3,True,False,2,9,False,False,True,2,1,90777
1004561,4,True,False,2,9,False,False,True,2,1,7119
1004561,5,True,False,2,9,False,False,True,2,1,135854
1004561,8,True,False,2,9,False,False,True,2,1,110315
1004561,20,True,False,2,9,False,False,True,2,1,487
1004563,1,True,False,2,6,True,False,False,0,1,34479
1004563,2,True,False,2,6,True,False,False,0,1,12727
1004563,4,True,False,2,6,True,False,False,0,1,2184
1004563,5,True,False,2,6,True,False,False,0,1,112226
1004563,8,True,False,2,6,True,False,False,0,1,25729
1004563,16,True,False,2,6,True,False,False,0,1,20441
1004563,20,True,False,2,6,True,False,False,0,1,140
1004564,1,False,True,3,12,False,False,True,1,1,54564
1004564,3,False,True,3,12,False,False,True,1,1,13642
1004564,5,False,True,3,12,False,False,True,1,1,33586
1004564,6,False,True,3,12,False,False,True,1,1,16220
1004564,8,False,True,3,12,False,False,True,1,1,9732
1004564,10,False,True,3,12,False,False,True,1,1,18703
1004564,20,False,True,3,12,False,False,True,1,1,472
1004567,1,False,True,1,4,True,False,False,0,0,197495
1004567,2,False,True,1,4,True,False,False,0,0,13010
1004567,3,False,True,1,4,True,False,False,0,0,48875
1004567,5,False,True,1,4,True,False,False,0,0,108462
1004567,6,False,True,1,4,True,False,False,0,0,57095
1004567,7,False,True,1,4,True,False,False,0,0,16907
1004567,8,False,True,1,4,True,False,False,0,0,35581
1004567,10,False,True,1,4,True,False,False,0,0,37788
1004567,15,False,True,1,4,True,False,False,0,0,21486
1004567,20,False,True,1,4,True,False,False,0,0,480
1004576,1,True,False,2,7,False,False,True,4,1,42495
1004576,2,True,False,2,7,False,False,True,4,1,16278
1004576,3,True,False,2,7,False,False,True,4,1,37832
1004576,4,True,False,2,7,False,False,True,4,1,2859
1004576,5,True,False,2,7,False,False,True,4,1,5334
1004576,8,True,False,2,7,False,False,True,4,1,9888
1004576,14,True,False,2,7,False,False,True,4,1,15082
1004579,1,True,False,1,4,False,True,False,1,1,805597
1004579,2,True,False,1,4,False,True,False,1,1,172985
1004579,3,True,False,1,4,False,True,False,1,1,303070
1004579,4,True,False,1,4,False,True,False,1,1,26608
1004579,5,True,False,1,4,False,True,False,1,1,630140
1004579,6,True,False,1,4,False,True,False,1,1,229105
1004579,8,True,False,1,4,False,True,False,1,1,745673
1004579,10,True,False,1,4,False,True,False,1,1,151149
1004579,11,True,False,1,4,False,True,False,1,1,66145
1004579,12,True,False,1,4,False,True,False,1,1,14588
1004579,13,True,False,1,4,False,True,False,1,1,5822
1004579,14,True,False,1,4,False,True,False,1,1,52013
1004579,15,True,False,1,4,False,True,False,1,1,55469
1004579,16,True,False,1,4,False,True,False,1,1,139929
1004579,18,True,False,1,4,False,True,False,1,1,16861
1004579,20,True,False,1,4,False,True,False,1,1,245
1004582,1,True,False,2,0,True,False,False,4,1,252490
1004582,2,True,False,2,0,True,False,False,4,1,29183
1004582,3,True,False,2,0,True,False,False,4,1,10589
1004582,4,True,False,2,0,True,False,False,4,1,2861
1004582,5,True,False,2,0,True,False,False,4,1,28369
1004582,6,True,False,2,0,True,False,False,4,1,16284
1004582,7,True,False,2,0,True,False,False,4,1,20565
1004582,8,True,False,2,0,True,False,False,4,1,23793
1004582,20,True,False,2,0,True,False,False,4,1,242
1004583,1,False,True,5,1,False,False,True,4,1,38830
1004583,5,False,True,5,1,False,False,True,4,1,24787
1004583,6,False,True,5,1,False,False,True,4,1,8688
1004583,8,False,True,5,1,False,False,True,4,1,50352
1004583,12,False,True,5,1,False,False,True,4,1,1412
1004583,20,False,True,5,1,False,False,True,4,1,483
1004584,1,True,False,4,0,False,False,True,1,0,15250
1004584,2,True,False,4,0,False,False,True,1,0,29222
1004584,4,True,False,4,0,False,False,True,1,0,3546
1004584,5,True,False,4,0,False,False,True,1,0,57512
1004584,6,True,False,4,0,False,False,True,1,0,28365
1004584,7,True,False,4,0,False,False,True,1,0,33820
1004584,8,True,False,4,0,False,False,True,1,0,148142
1004584,10,True,False,4,0,False,False,True,1,0,70665
1004584,12,True,False,4,0,False,False,True,1,0,1064
1004584,13,True,False,4,0,False,False,True,1,0,935
1004584,15,True,False,4,0,False,False,True,1,0,21204
1004584,16,True,False,4,0,False,False,True,1,0,20810
1004588,3,True,False,2,4,False,False,True,0,0,42714
1004588,4,True,False,2,4,False,False,True,0,0,4281
1004588,5,True,False,2,4,False,False,True,0,0,70047
1004588,8,True,False,2,4,False,False,True,0,0,23712
1004588,20,True,False,2,4,False,False,True,0,0,236
1004594,1,False,True,3,16,False,True,False,2,0,151934
1004594,3,False,True,3,16,False,True,False,2,0,7980
1004594,5,False,True,3,16,False,True,False,2,0,14160
1004594,8,False,True,3,16,False,True,False,2,0,17716
1004594,11,False,True,3,16,False,True,False,2,0,1597
1004594,12,False,True,3,16,False,True,False,2,0,1036
1004594,14,False,True,3,16,False,True,False,2,0,18259
1004599,1,True,False,3,0,False,False,True,0,1,39065
1004599,2,True,False,3,0,False,False,True,0,1,45361
1004599,3,True,False,3,0,False,False,True,0,1,78014
1004599,4,True,False,3,0,False,False,True,0,1,13369
1004599,5,True,False,3,0,False,False,True,0,1,54034
1004599,8,True,False,3,0,False,False,True,0,1,57765
1004599,19,True,False,3,0,False,False,True,0,1,49
1004600,1,False,True,2,0,False,False,True,2,1,606374
1004600,2,False,True,2,0,False,False,True,2,1,68403
1004600,3,False,True,2,0,False,False,True,2,1,32212
1004600,4,False,True,2,0,False,False,True,2,1,8440
1004600,5,False,True,2,0,False,False,True,2,1,357751
1004600,6,False,True,2,0,False,False,True,2,1,106475
1004600,8,False,True,2,0,False,False,True,2,1,178273
1004600,11,False,True,2,0,False,False,True,2,1,55091
1004600,12,False,True,2,0,False,False,True,2,1,1399
1004600,16,False,True,2,0,False,False,True,2,1,58331
1004600,18,False,True,2,0,False,False,True,2,1,3886
1004600,20,False,True,2,0,False,False,True,2,1,363
1004607,1,False,True,2,0,False,True,False,4,0,895362
1004607,2,False,True,2,0,False,True,False,4,0,167193
1004607,3,False,True,2,0,False,True,False,4,0,121186
1004607,4,False,True,2,0,False,True,False,4,0,14813
1004607,5,False,True,2,0,False,True,False,4,0,411327
1004607,6,False,True,2,0,False,True,False,4,0,252521
1004607,7,False,True,2,0,False,True,False,4,0,41660
1004607,8,False,True,2,0,False,True,False,4,0,706168
1004607,10,False,True,2,0,False,True,False,4,0,141911
1004607,11,False,True,2,0,False,True,False,4,0,117087
1004607,13,False,True,2,0,False,True,False,4,0,3745
1004607,15,False,True,2,0,False,True,False,4,0,49983
1004607,16,False,True,2,0,False,True,False,4,0,104279
1004607,18,False,True,2,0,False,True,False,4,0,3754
1004607,20,False,True,2,0,False,True,False,4,0,478
1004610,1,True,False,2,4,False,True,False,1,0,461467
1004610,2,True,False,2,4,False,True,False,1,0,104302
1004610,3,True,False,2,4,False,True,False,1,0,79347
1004610,4,True,False,2,4,False,True,False,1,0,2766
1004610,5,True,False,2,4,False,True,False,1,0,170534
1004610,8,True,False,2,4,False,True,False,1,0,5971
1004610,10,True,False,2,4,False,True,False,1,0,23950
1004610,19,True,False,2,4,False,True,False,1,0,62
1004612,1,True,False,1,4,False,True,False,2,1,31737
1004612,3,True,False,1,4,False,True,False,2,1,10945
1004612,5,True,False,1,4,False,True,False,2,1,14092
1004612,8,True,False,1,4,False,True,False,2,1,91852
1004612,19,True,False,1,4,False,True,False,2,1,26
1004614,5,True,False,4,1,False,True,False,1,0,6987
1004614,8,True,False,4,1,False,True,False,1,0,61541
1004614,10,True,False,4,1,False,True,False,1,0,23904
1004614,20,True,False,4,1,False,True,False,1,0,238
1004616,1,False,True,2,20,False,False,True,4,0,70224
1004616,5,False,True,2,20,False,False,True,4,0,43700
1004616,8,False,True,2,20,False,False,True,4,0,19481
1004616,18,False,True,2,20,False,False,True,4,0,3750
1004616,20,False,True,2,20,False,False,True,4,0,483
1004619,1,True,False,2,1,False,True,False,4,1,128404
1004619,2,True,False,2,1,False,True,False,4,1,6873
1004619,3,True,False,2,1,False,True,False,4,1,8437
1004619,5,True,False,2,1,False,True,False,4,1,222310
1004619,6,True,False,2,1,False,True,False,4,1,64633
1004619,8,True,False,2,1,False,True,False,4,1,227946
1004619,12,True,False,2,1,False,True,False,4,1,1775
1004619,13,True,False,2,1,False,True,False,4,1,927
1004619,14,True,False,2,1,False,True,False,4,1,14827
1004619,16,True,False,2,1,False,True,False,4,1,8567
1004619,20,True,False,2,1,False,True,False,4,1,238
1004620,1,True,False,1,17,False,True,False,1,1,159605
1004620,2,True,False,1,17,False,True,False,1,1,38603
1004620,3,True,False,1,17,False,True,False,1,1,13747
1004620,4,True,False,1,17,False,True,False,1,1,2792
1004620,5,True,False,1,17,False,True,False,1,1,62992
1004620,6,True,False,1,17,False,True,False,1,1,117441
1004620,8,True,False,1,17,False,True,False,1,1,254120
1004620,11,True,False,1,17,False,True,False,1,1,10416
1004620,19,True,False,1,17,False,True,False,1,1,48
1004631,1,False,True,1,4,True,False,False,1,0,272257
1004631,2,False,True,1,4,True,False,False,1,0,40182
1004631,3,False,True,1,4,True,False,False,1,0,54794
1004631,5,False,True,1,4,True,False,False,1,0,82482
1004631,6,False,True,1,4,True,False,False,1,0,36630
1004631,7,False,True,1,4,True,False,False,1,0,50415
1004631,8,False,True,1,4,True,False,False,1,0,93434
1004631,10,False,True,1,4,True,False,False,1,0,23604
1004631,16,False,True,1,4,True,False,False,1,0,24562
1004631,18,False,True,1,4,True,False,False,1,0,11374
1004633,1,False,True,0,0,False,True,False,1,0,108190
1004633,2,False,True,0,0,False,True,False,1,0,137426
1004633,3,False,True,0,0,False,True,False,1,0,136621
1004633,4,False,True,0,0,False,True,False,1,0,44944
1004633,5,False,True,0,0,False,True,False,1,0,5166
1004638,1,False,True,2,4,False,True,False,1,0,70804
1004638,2,False,True,2,4,False,True,False,1,0,6377
1004638,3,False,True,2,4,False,True,False,1,0,56919
1004638,4,False,True,2,4,False,True,False,1,0,2772
1004638,5,False,True,2,4,False,True,False,1,0,8864
1004638,8,False,True,2,4,False,True,False,1,0,9877
1004638,11,False,True,2,4,False,True,False,1,0,1626
1004638,15,False,True,2,4,False,True,False,1,0,4922
1004638,19,False,True,2,4,False,True,False,1,0,25
1004642,1,False,True,2,0,False,True,False,4,1,112301
1004642,3,False,True,2,0,False,True,False,4,1,13361
1004642,4,False,True,2,0,False,True,False,4,1,2161
1004642,5,False,True,2,0,False,True,False,4,1,39229
1004642,6,False,True,2,0,False,True,False,4,1,20450
1004642,8,False,True,2,0,False,True,False,4,1,15901
1004642,11,False,True,2,0,False,True,False,4,1,3089
1004642,20,False,True,2,0,False,True,False,4,1,487
1004647,1,False,True,3,20,False,True,False,1,1,1045120
1004647,2,False,True,3,20,False,True,False,1,1,146311
1004647,3,False,True,3,20,False,True,False,1,1,8404
1004647,4,False,True,3,20,False,True,False,1,1,810
1004647,5,False,True,3,20,False,True,False,1,1,720758
1004647,6,False,True,3,20,False,True,False,1,1,607203
1004647,7,False,True,3,20,False,True,False,1,1,289251
1004647,8,False,True,3,20,False,True,False,1,1,1195770
1004647,10,False,True,3,20,False,True,False,1,1,164512
1004647,11,False,True,3,20,False,True,False,1,1,33136
1004647,12,False,True,3,20,False,True,False,1,1,747
1004647,13,False,True,3,20,False,True,False,1,1,4217
1004647,14,False,True,3,20,False,True,False,1,1,41594
1004647,15,False,True,3,20,False,True,False,1,1,60338
1004647,16,False,True,3,20,False,True,False,1,1,262211
1004647,18,False,True,3,20,False,True,False,1,1,10174
1004647,20,False,True,3,20,False,True,False,1,1,604
1004651,5,True,False,4,0,False,True,False,4,0,5362
1004651,7,True,False,4,0,False,True,False,4,0,282216
1004651,8,True,False,4,0,False,True,False,4,0,29759
1004651,19,True,False,4,0,False,True,False,4,0,12
1004652,1,True,False,2,7,False,True,False,1,0,12089
1004652,2,True,False,2,7,False,True,False,1,0,16432
1004652,5,True,False,2,7,False,True,False,1,0,59206
1004652,6,True,False,2,7,False,True,False,1,0,37168
1004652,7,True,False,2,7,False,True,False,1,0,20355
1004652,8,True,False,2,7,False,True,False,1,0,89217
1004652,10,True,False,2,7,False,True,False,1,0,23233
1004652,13,True,False,2,7,False,True,False,1,0,1905
1004652,16,True,False,2,7,False,True,False,1,0,16149
1004652,20,True,False,2,7,False,True,False,1,0,364
1004656,1,False,True,2,17,False,True,False,4,0,490998
1004656,2,False,True,2,17,False,True,False,4,0,54437
1004656,3,False,True,2,17,False,True,False,4,0,108257
1004656,4,False,True,2,17,False,True,False,4,0,2792
1004656,5,False,True,2,17,False,True,False,4,0,168222
1004656,6,False,True,2,17,False,True,False,4,0,186063
1004656,8,False,True,2,17,False,True,False,4,0,151533
1004656,10,False,True,2,17,False,True,False,4,0,60646
1004656,11,False,True,2,17,False,True,False,4,0,44209
1004656,13,False,True,2,17,False,True,False,4,0,1153
1004656,14,False,True,2,17,False,True,False,4,0,14649
1004656,16,False,True,2,17,False,True,False,4,0,91483
